iter	RMSE
0	28638621.75
1	27877078.96
2	27125210.91
3	26332945.21
4	25629159.65
5	24951980.86
6	24313111.11
7	23736783.88
8	23157144.6
9	22636958.09
10	22143583.49
11	21720531.04
12	21298703.33
13	20893150.3
14	20503206.39
15	20146222.23
16	19836869.13
17	19528843.5
18	19258998.24
19	19017617.02
20	18770561.47
21	18528368.28
22	18300743.57
23	18108966.71
24	17925876.26
25	17764344.32
26	17579881.71
27	17393531.61
28	17240048.61
29	17051307.96
30	16868781.14
31	16698343.12
32	16547997.28
33	16438193.52
34	16328021.54
35	16199928.83
36	16063393.41
37	15955665.48
38	15864101.62
39	15791093.61
40	15679416.6
41	15598215.92
42	15524380.67
43	15417436.84
44	15357697.01
45	15279485.96
46	15207082.37
47	15132300.36
48	15062452.92
49	15001395.66
50	14942066.75
51	14889540.19
52	14848015.2
53	14808225.84
54	14776663.85
55	14754358.43
56	14714383.02
57	14669143.45
58	14629473.37
59	14584775.35
60	14542007.54
61	14507957.05
62	14475362.94
63	14413008.64
64	14393949.59
65	14375808.19
66	14338074.55
67	14302304.39
68	14284530.11
69	14260708.29
70	14230084.66
71	14205362.93
72	14168292.31
73	14147708.95
74	14132946.04
75	14099165.26
76	14084738.73
77	14059999.59
78	14040470.09
79	14022433.07
80	14005772.14
81	13979616.94
82	13973532.12
83	13950251.47
84	13934602.74
85	13919148.26
86	13906321.65
87	13889999.75
88	13882607.8
89	13864015.34
90	13857175.79
91	13856151.57
92	13849207.29
93	13831673.95
94	13812664.2
95	13791512.78
96	13778017.07
97	13769362.18
98	13755817.78
99	13750148.41
100	13729638.75
101	13727549.64
102	13720209.72
103	13715628.7
104	13706586.24
105	13702777.97
106	13691172.28
107	13687721.56
108	13670907.78
109	13664151.99
110	13645549.68
111	13641416.04
112	13637263.83
113	13629390.04
114	13614063.5
115	13609744.3
116	13590909.39
117	13575751.28
118	13571848.34
119	13555919.13
120	13554590.47
121	13540751.48
122	13531488.36
123	13528316.92
124	13526393.28
125	13528443.3
126	13526327.25
127	13522135.36
128	13510175.35
129	13509681.72
130	13501541.17
131	13494468.98
132	13489921.71
133	13487066.66
134	13487719.76
135	13485359.99
136	13479473.13
137	13468138.5
138	13458355.71
139	13454100.76
140	13453181.25
141	13451175
142	13443945.1
143	13436686.07
144	13433905.41
145	13426580.46
146	13416823.74
147	13412054.36
148	13406834.36
149	13397595.96
150	13384123.05
151	13380192.79
152	13377444.92
153	13356887.58
154	13350438.22
155	13345037.13
156	13344243.64
157	13344958.91
158	13331603.87
159	13327088.35
160	13320925.79
161	13316436.64
162	13312121.89
163	13311732.65
164	13310471.32
165	13310164.56
166	13307434.8
167	13304574.13
168	13302067.55
169	13296082.92
170	13287770.53
171	13285689.28
172	13280691.16
173	13271303.06
174	13260080.91
175	13260024.87
176	13258623.2
177	13256076.29
178	13255607.59
179	13252985.12
180	13247479.29
181	13243436.12
182	13232193.21
183	13229531.5
184	13227703.8
185	13224960.31
186	13225688.76
187	13219144.19
188	13216336.14
189	13216368.45
190	13216282.79
191	13215670.41
192	13208867
193	13209295.13
194	13208299.95
195	13202647.39
196	13194583.15
197	13190734.62
198	13186594.54
199	13177941.31
200	13164856.25
201	13165690.17
202	13162811.33
203	13162464.94
204	13154231.47
205	13147689.97
206	13147669.86
207	13142964.74
208	13142331.66
209	13137466.07
210	13136444.19
211	13135203.94
212	13126575.37
213	13126715.72
214	13123657.16
215	13115146.36
216	13115686.64
217	13105955.85
218	13104144.85
219	13099379.3
220	13094523.16
221	13087050.78
222	13085569.96
223	13077942.94
224	13061965.17
225	13061777.43
226	13060708.24
227	13053004.38
228	13045096.2
229	13033393.1
230	13031558.76
231	13024058.94
232	13018831.08
233	13018974.8
234	13016379.23
235	13013794.42
236	13009160.32
237	13006469.04
238	12996833.14
239	12993311.2
240	12990720.85
241	12985574.81
242	12982672.21
243	12979302.26
244	12978009.05
245	12976213.77
246	12974894.35
247	12972834.88
248	12970692.95
249	12965512
250	12960308.94
251	12955138.1
252	12952884.07
253	12952386.51
254	12951967.45
255	12949740.22
256	12943547.96
257	12943216.64
258	12940588.14
259	12942429.04
260	12939876.17
261	12935174.41
262	12932125.62
263	12930564.48
264	12923147.94
265	12923416.33
266	12919704.74
267	12917301.97
268	12918189.68
269	12909365.75
270	12907845.91
271	12906635.98
272	12900047.37
273	12899744.74
274	12899733.49
275	12898054.11
276	12897589.66
277	12895004.47
278	12890894.98
279	12887442.7
