Bedrooms,Bathrooms,Land_Size_Perches,House_Size_Sqft,City,District,Price_LKR
4,3,20.0,2500.0,32,20,29500000.0
3,1,10.0,1425.0,32,20,9900000.0
3,1,60.0,1500.0,138,19,16000000.0
4,1,17.0,1390.0,43,18,22000000.0
5,4,11.5,3846.0,48,18,36700000.0
4,2,11.0,2750.0,32,20,13000000.0
5,4,9.15,3000.0,80,18,75000000.0
4,3,20.0,2650.0,163,18,20000000.0
5,3,7.5,2700.0,48,18,27000000.0
4,4,11.0,3300.0,60,18,55000000.0
3,2,15.0,1000.0,122,19,15000000.0
5,7,17.5,2500.0,43,18,64000000.0
4,4,7.0,2400.0,168,18,27000000.0
4,4,8.5,2800.0,48,18,28500000.0
3,1,7.0,900.0,41,23,6700000.0
3,3,8.0,1400.0,48,18,16700000.0
2,2,4.7,980.0,108,18,21000000.0
4,2,14.4,1200.0,86,18,31000000.0
3,1,90.0,1800.0,136,4,8000000.0
3,3,6.0,1200.0,2,18,14000000.0
4,3,6.0,2400.0,48,18,24800000.0
4,2,20.0,2500.0,34,20,16500000.0
5,5,30.0,4000.0,5,4,30500000.0
4,3,12.5,1600.0,146,20,17500000.0
4,3,20.0,3500.0,32,20,29500000.0
3,1,8.0,1200.0,9,18,19000000.0
4,3,18.6,3500.0,99,18,93000000.0
4,4,9.0,2451.0,48,18,21500000.0
5,4,29.0,4200.0,80,18,66000000.0
6,2,30.0,3000.0,141,23,20000000.0
3,3,13.5,2000.0,150,0,3750000.0
4,2,6.0,1200.0,41,23,11000000.0
6,4,9.98,3000.0,98,18,110000000.0
4,3,10.65,2300.0,9,18,19500000.0
2,1,5.0,1000.0,108,18,17000000.0
3,2,100.0,2000.0,158,20,50000000.0
3,2,15.5,1812.0,124,20,8400000.0
4,5,14.7,4500.0,32,20,47000000.0
4,4,6.2,2200.0,48,18,25500000.0
4,4,8.5,2900.0,48,18,36000000.0
4,3,7.5,3200.0,48,18,30500000.0
4,4,10.0,4000.0,169,18,95000000.0
3,1,14.0,1400.0,48,18,13500000.0
4,4,10.0,4200.0,60,18,49500000.0
4,3,15.0,3150.0,32,20,31000000.0
3,2,8.0,1850.0,48,18,32000000.0
4,4,10.0,3850.0,48,18,33000000.0
4,4,10.0,3310.0,48,18,33000000.0
4,4,14.0,2786.0,48,18,23500000.0
4,4,8.0,3200.0,48,18,29500000.0
9,9,12.0,5000.0,30,18,90000000.0
4,4,10.0,2800.0,2,18,28000000.0
4,3,50.0,3000.0,60,18,110000000.0
9,7,14.75,6500.0,26,18,100000000.0
5,3,10.0,2500.0,168,18,17500000.0
4,4,7.0,2200.0,9,18,23000000.0
